ID,price
273173,403185.9095140456
273174,197749.609588699
273175,408655.42220256873
273176,280261.97148268763
273177,175402.3022775204
273178,318929.8694835433
273179,329797.27347210626
273180,377332.70000539994
273181,265603.0759450942
273182,181854.2583604031
273183,1047403.2521896288
273184,307645.23029927723
273185,229731.28737769977
273186,563422.9273705723
273187,530279.2681536669
273188,233160.84448334784
273189,369257.2145801429
273190,274290.7616111714
273191,170208.01694758434
273192,180582.98172839853
273193,273773.2754243459
273194,372704.3829659893
273195,144183.8230512874
273196,146206.23842440377
273197,180262.29944848715
273198,183634.73862274617
273199,368945.32798737637
273200,374047.1615609279
273201,517484.37884864205
273202,333098.4234460195
273203,189514.50090798113
273204,192371.62224550932
273205,182138.7641316687
273206,214199.07630870616
273207,684698.7377693917
273208,273582.3130938679
273209,214081.95532653524
273210,350118.7698778886
273211,278258.48580107966
273212,245429.41790966017
273213,295740.34705916233
273214,303882.23948399717
273215,305030.99419661355
273216,234202.31594652304
273217,215942.64060861844
273218,251379.24750646652
273219,167600.86955476657
273220,283019.3067470866
273221,450687.4225620846
273222,177847.83980694046
273223,272715.0798614689
273224,302409.77125349396
273225,180425.4785959552
273226,267629.69186980417
273227,192106.9861916027
273228,435116.982959563
273229,287763.73409838893
273230,190470.3899579974
273231,148049.799663018
273232,155261.64188955468
273233,217414.33494666038
273234,140681.15387659875
273235,178380.7358395193
273236,183833.83141847813
273237,192696.67817188945
273238,162876.83480752647
273239,270040.5555601607
273240,326609.6344340367
273241,122008.56589539972
273242,396322.37168201007
273243,501037.8374149641
273244,317672.46803286445
273245,197609.76084451444
273246,140972.59839946753
273247,130035.97253182645
273248,413319.3216877806
273249,396237.8371088846
273250,196400.90913871693
273251,231090.45669508955
273252,204018.75075299427
273253,332712.79693311715
273254,167254.19491254166
273255,370059.5736495861
273256,271939.750884945
273257,229193.0473089399
273258,251054.59315973453
273259,224908.02608941417
273260,413591.9314936468
273261,188998.77581080853
273262,269029.4986438211
273263,206647.34229768472
273264,130013.3243447194
273265,263721.77529766416
273266,230627.6338291109
273267,133839.6897568503
273268,329606.34251228016
273269,257285.08601591937
273270,269010.5979498507
273271,227589.6691849944
273272,308075.808492053
273273,285350.7887440185
273274,415631.84342293214
273275,145200.51143878195
273276,293994.0051816865
273277,362307.7312052171
273278,204108.42682814455
273279,281818.7654514471
273280,221139.19897323946
273281,300662.03106610425
273282,307977.8373598744
273283,160391.7593274286
273284,199404.58359017404
273285,191989.13564927276
273286,234540.3484455512
273287,135229.27679855766
273288,287080.0252957369
273289,186024.54122457435
273290,225287.55524362036
273291,151117.76766477813
273292,335191.01664670807
273293,166999.84196263796
273294,106492.43458946917
273295,242391.80749083328
273296,161627.74337271263
273297,154488.34950411323
273298,159203.5056013888
273299,936993.7050870835
273300,783446.441224095
273301,524361.4013063045
273302,513283.0310273971
273303,596376.8965476861
273304,343692.6780134325
273305,338291.5301373646
273306,133037.26217592956
273307,717179.3419581794
273308,434113.8122024371
273309,560698.9769158356
273310,429864.36574810586
273311,545758.4275305143
273312,921602.1935182782
273313,663726.8396535391
273314,365554.44460876717
273315,255520.29834302643
273316,635879.5196191188
273317,197137.64909920408
273318,544059.3204006699
273319,395092.53710156085
273320,1968392.1614348183
273321,798962.0294815741
273322,538072.6753007408
273323,221999.4729910827
273324,514167.0624978713
273325,721019.0075366776
273326,569178.8717009145
273327,529686.7004102678
273328,907341.8321139693
273329,659914.2160523648
273330,222016.50706083808
273331,792322.4432067471
273332,394000.4156465007
273333,385943.19061101036
273334,284259.583818758
273335,836336.1140131631
273336,765886.5101888704
273337,500721.85608362505
273338,568029.2170638831
273339,847153.4864542609
273340,306344.6810228992
273341,167082.95141746817
273342,721241.0225362662
273343,462470.3072074959
273344,344751.1829248608
273345,779207.9568977547
273346,773143.1999543721
273347,221683.23806793045
273348,248433.83307507276
273349,483765.9076796402
273350,348098.56891636713
273351,462928.99371363583
273352,551910.6829021355
273353,621381.6839341628
273354,693417.007385472
273355,469377.6603038473
273356,317286.70598216576
273357,230234.04368080763
273358,766513.6885657331
273359,445537.60216679017
273360,531766.8979587366
273361,697308.6339693287
273362,460706.0645669547
273363,381673.01846114127
273364,197144.88266798505
273365,294181.78405069583
273366,206914.27307837448
273367,425222.67869735236
273368,1256240.3354609653
273369,744767.1067898731
273370,489255.1655017281
273371,217261.5179435792
273372,425236.83494352706
273373,284821.46722071635
273374,620677.6529964858
273375,376007.5440644791
273376,2416265.075352365
273377,650684.6955341629
273378,2018202.1130412375
273379,249915.10816239283
273380,372405.53273346246
273381,1164336.215903634
273382,562837.8421289433
273383,171131.90375902216
273384,244059.69517959433
273385,308083.1937127691
273386,177798.36070554508
273387,696386.5917327561
273388,264926.4494961859
273389,586547.4532662178
273390,357002.4137786097
273391,374665.13968171325
273392,184473.12443246564
273393,344373.13679802243
273394,294297.8140981792
273395,1490231.4022900378
273396,441194.04931472853
273397,593095.6422952953
273398,595199.1188581607
273399,522547.01539082814
273400,1941574.7920414251
273401,376743.4999403841
273402,229839.54682067945
273403,606417.034842811
273404,130763.42163620432
273405,275221.4995418455
273406,394242.3140779601
273407,593692.1839187285
273408,724971.1716174042
273409,321027.9105070544
273410,209453.82635542098
273411,1032665.3786454475
273412,813666.47172213
273413,628845.1108755524
273414,696064.4101541777
273415,475108.68632356916
273416,148812.59574438026
273417,224533.6949507615
273418,240218.33613339794
273419,283577.6828378128
273420,504559.337959035
273421,221491.0670735128
273422,1203107.5916937154
273423,939947.7790871355
273424,478959.9059985756
273425,444491.2642281558
273426,198668.1926337921
273427,1813073.6212466194
273428,465726.5793400164
273429,397155.3573764308
273430,927700.9117932807
273431,172647.75636644
273432,107093.17209778627
273433,568348.4068222648
273434,222760.21103444727
273435,1440781.7494988034
273436,205722.3665462513
273437,207625.24170600512
273438,425756.8064948887
273439,546061.1386157266
273440,423768.95554204355
273441,551795.1356894466
273442,632181.6666926803
273443,705142.908236193
273444,343426.10246797407
273445,466486.84673475544
273446,412380.499743128
273447,287148.02522574895
273448,544888.5208471551
273449,219906.2231167917
273450,243582.54704753472
273451,202682.29065633
273452,284168.7522183926
273453,257442.41921260467
273454,359091.441634161
273455,507790.6922103209
273456,353210.513107718
273457,268955.51856447355
273458,285316.5320935114
273459,239264.83382740433
273460,409724.0804140575
273461,260180.67800505695
273462,464940.25350684166
273463,117619.2312058415
273464,297385.9164369851
273465,383163.15892328613
273466,158879.23554386108
273467,239878.54270261806
273468,436979.9889487524
273469,338546.57755661895
273470,430602.7465490602
273471,1453298.1176124255
273472,456419.9022515908
273473,302581.7616990332
273474,339208.30445168825
273475,215041.56800320707
273476,343649.6209960445
273477,230312.95368653818
273478,665752.7400901283
273479,533383.5467547707
273480,140508.5516382898
273481,510695.0081376097
273482,301735.40380299446
273483,450687.5677270619
273484,313380.69296901533
273485,418417.7458620694
273486,288777.861836738
273487,290648.0602604772
273488,454402.5992955692
273489,300946.5839995377
273490,568122.6073775239
273491,432967.93851478817
273492,246848.63318050458
273493,195252.56378834
273494,234817.68454377266
273495,258996.0222471778
273496,199639.3065284487
273497,192898.05922522067
273498,309800.4804037579
273499,184369.71155309657
273500,558334.2356532186
273501,388702.6294712785
273502,151979.93201095145
273503,197496.49019044326
273504,521044.7757145418
273505,145480.24654520772
273506,266194.76401527174
273507,266194.76401527174
273508,486922.3940685026
273509,218697.34312377177
273510,197116.3185344282
273511,176894.627355395
273512,163737.09479254903
273513,212307.30810488295
273514,278193.9528971219
273515,259261.61627959745
273516,1059345.011938091
273517,325843.2996090679
273518,157200.50322078494
273519,202580.0626005584
273520,320137.3004471135
273521,492381.76943095925
273522,292474.2965558914
273523,250819.9841023993
273524,402491.05974247615
273525,311240.90745385044
273526,310458.3202369681
273527,277091.7122528422
273528,474889.71638987283
273529,596742.5855672514
273530,367428.765721458
273531,376547.4548157399
273532,604929.7870475651
273533,234071.69280343832
273534,356291.1708199549
273535,304849.6455940321
273536,399221.8752432324
273537,363049.8767307413
273538,415695.0103695719
273539,719510.4996661973
273540,224855.93509145445
273541,796263.6753260642
273542,425431.7308309035
273543,206840.16942326157
273544,564401.3302266154
273545,387713.8135878095
273546,284093.9427549844
273547,248129.71746811667
273548,192427.02989614016
273549,337681.9012614268
273550,227796.29569026598
273551,283032.3023738174
273552,273022.9516996203
273553,267004.755944132
273554,214852.67312236514
273555,380415.6341792865
273556,444184.76845502347
273557,236665.7924766692
273558,301335.9654315754
273559,417991.75327245716
273560,827937.0205335099
273561,315940.8313165827
273562,257099.18319544234
273563,326923.45437501994
273564,484607.68731709156
273565,1046557.4375916264
273566,726401.3397681246
273567,220874.21569037953
273568,227130.41148435173
273569,164944.75191727615
273570,621013.6703412316
273571,603501.8342394169
273572,440987.11987147236
273573,233085.79877667208
273574,1700355.0632188274
273575,377829.1853118174
273576,741093.6933582951
273577,407530.79680810065
273578,251213.2319565239
273579,555397.0705612833
273580,651497.7371305701
273581,381258.8154685238
273582,275949.7258781434
273583,589070.9937804675
273584,753138.5752285882
273585,572875.5057080033
273586,171821.89622580248
273587,615276.9219658773
273588,312543.3340862778
273589,293916.4758742688
273590,286306.3034966561
273591,259643.8719061518
273592,286145.3726843601
273593,338548.6580906092
273594,342582.40897621657
273595,381107.35380290996
273596,279113.3706788039
273597,208976.5242733278
273598,211961.69904217706
273599,387386.4177950753
273600,538409.3466181859
273601,620201.3326060546
273602,312849.02411691064
273603,176445.85022721332
273604,328226.00961833424
273605,541006.0764148609
273606,230715.64425213457
273607,220162.73361383146
273608,230323.87526336024
273609,225763.95741102393
273610,206139.66559736754
273611,177341.6625591189
273612,358124.1226688527
273613,265630.81576962885
273614,323415.02300792706
273615,453716.7295575503
273616,312143.1535003167
273617,216229.94062020842
273618,560997.0176986071
273619,416152.8911461776
273620,407701.43453432724
273621,423017.9019243187
273622,440181.74018285197
273623,185486.46994533518
273624,472149.16813882935
273625,602640.1631769561
273626,533412.0089248419
273627,2688654.431527462
273628,649575.1090449584
273629,358376.78189622523
273630,518059.24865362345
273631,463619.3842778892
273632,438846.75158208614
273633,471056.71587924566
273634,662132.035557927
273635,1479462.2902490436
273636,864366.5820555734
273637,471613.1343123778
273638,409226.3957075145
273639,399514.07845523214
273640,537539.9939359082
273641,422638.3395485082
273642,651844.0065275865
273643,347583.74273569265
273644,452362.07796335145
273645,215931.08387041927
273646,411815.53283888893
273647,352110.42314592405
273648,266211.74491247
273649,236720.854254396
273650,267138.3459544638
273651,512341.3454243799
273652,719257.6958491555
273653,171136.56052602592
273654,479834.9458355288
273655,379834.7860961454
273656,525483.8574340402
273657,285966.454527532
273658,185112.91556061592
273659,766950.1173707916
273660,261682.74186333033
273661,370409.276118924
273662,310924.8350736777
273663,217204.64972659154
273664,622426.4506271377
273665,360550.5892841021
273666,143384.70213982667
273667,457340.1832322084
273668,424139.0362428842
273669,866940.2073426513
273670,212417.20712213556
273671,496889.5588535207
273672,1765437.5926941093
273673,310144.45890019723
273674,305792.0261388103
273675,317682.4767622157
273676,271852.2518774412
273677,141096.11696636473
273678,166164.21178459737
273679,259100.34171886297
273680,205119.87113783395
273681,232423.90598166274
273682,146591.46410412525
273683,169067.81178944325
273684,239128.9807484909
273685,149252.5184369703
273686,205535.13427386197
273687,512898.81046373514
273688,1368405.4847474475
273689,664362.9662776705
273690,460609.62759474094
273691,194204.29455600234
273692,314150.02555649815
273693,218692.57093474883
273694,890970.9188062951
273695,982283.2347639612
273696,970844.5052618304
273697,213961.08953704417
273698,553235.8618545545
273699,251587.09683603706
273700,184723.67828814717
273701,504776.2842362346
273702,401809.080051111
273703,259857.08275307287
273704,385549.3030444284
273705,451995.8329330113
273706,515240.8963029356
273707,432093.28668675764
273708,387922.3169076477
273709,289273.65099009394
273710,1276252.3346871287
273711,598614.8443474225
273712,1030789.5289416279
273713,2004281.1102303725
273714,1421589.5671226028
273715,187196.54388215614
273716,1182281.1512153572
273717,864586.1762424539
273718,1051304.7850953452
273719,2724109.368012365
273720,4498516.44852355
273721,683519.5107122622
273722,1452398.42229877
273723,3760082.554036696
273724,408693.4416344974
273725,397795.44872177904
273726,379561.2832913947
273727,485611.5776196948
273728,152297.74719720776
273729,191334.44277681664
273730,418950.96250627306
273731,214728.36924244007
273732,183664.59885702594
273733,170536.21752806913
273734,452957.7041867864
273735,587175.7874783964
273736,594062.7234247741
273737,535204.746106116
273738,521433.8394043413
273739,510658.4481659342
273740,197648.07647613017
273741,455668.8713284723
273742,305914.8579741971
273743,112263.78925756748
273744,424181.83098408027
273745,372575.16859382205
273746,680605.4688326317
273747,162639.56470668636
273748,158657.44124653394
273749,157462.40364502417
273750,162698.48492767045
273751,501720.07140740973
273752,278323.9486128433
273753,191615.7501683705
273754,164332.65885181836
273755,227151.01899965983
273756,350255.7265185222
273757,166247.3978279302
273758,241735.8180529483
273759,187688.62956372145
273760,216711.31251868405
273761,189091.63040069095
273762,272842.69097425876
273763,602090.4830758448
273764,446049.4416819987
273765,355004.5683087701
273766,828111.995783934
273767,469295.4633331115
273768,466880.25293825177
273769,437462.9607283889
273770,147018.55884746255
273771,212525.57323998187
273772,482193.64002012514
273773,516868.08746437
273774,199266.05691059935
273775,169831.01796298995
273776,351962.52933958406
273777,412804.7929213973
273778,523773.95774183696
273779,393887.6093475495
273780,476702.3790768023
273781,382436.4520192754
273782,120755.3860008298
273783,372938.8167578889
273784,378290.25753543864
273785,171577.91148574927
273786,485623.3305172045
273787,790770.1305917599
273788,1668047.256899557
273789,1005196.888404371
273790,5584027.381351592
273791,1618445.2374746187
273792,361566.2557232972
273793,2177059.058460289
273794,1484243.7362307133
273795,1210007.292876457
273796,527535.4142909797
273797,3733685.3809910496
273798,374140.734685252
273799,1054296.568612559
273800,2011304.959232258
273801,246539.39851454674
273802,537347.1641950823
273803,1923505.1948964188
273804,1099948.5726193592
273805,385207.62612120376
273806,1009284.1392705434
273807,1002957.41521314
273808,301678.7977628092
273809,723575.1779953475
273810,204242.30299697298
273811,262442.03453200444
273812,300910.76074381376
273813,360275.14932887984
273814,716026.1355895678
273815,1009196.0294705479
273816,334408.951400984
273817,1788572.5358087292
273818,279105.9714404222
273819,421101.2237462224
273820,377005.27486242267
273821,747515.7687428646
273822,224701.72235645985
273823,1645043.2804113254
273824,662329.4816369306
273825,254191.4696876479
273826,346521.1607067451
273827,596318.3276315817
273828,555417.1396705956
273829,247650.31097441723
273830,220118.89247681943
273831,302744.6979620386
273832,300735.6728458756
273833,304204.1400917788
273834,403725.2551439031
273835,1117300.243350652
273836,428568.87773035443
273837,465668.03253837297
273838,299516.2016214823
273839,410550.469305308
273840,535778.8739812762
273841,383355.03075864224
273842,159769.01482877083
273843,497160.9857564271
273844,392028.10513949615
273845,1416408.6174690656
273846,718772.7822627351
273847,396880.54654273187
273848,272281.10090607585
273849,404059.9208572109
273850,1841364.1784134528
273851,650449.5478937945
273852,423059.58988656744
273853,616524.5402978036
273854,776035.1688182852
273855,728934.6697057574
273856,360909.59248119144
273857,438359.558735519
273858,1498070.561372615
273859,544838.8658428028
273860,475188.02244205977
273861,973782.8229252656
273862,352744.8181051278
273863,724642.0759921507
273864,258245.3564503299
273865,575716.3897055547
273866,719019.7392591595
273867,750252.5178720185
273868,340409.23366845626
273869,1545383.897198602
273870,851061.8977597419
273871,1179206.1199632983
273872,1842029.362094735
273873,1384133.7293362299
273874,1422316.5910554216
273875,852194.3023351443
273876,1118087.928829132
273877,1096497.6279430066
273878,608329.8297422023
273879,330215.7616144154
273880,370131.49581217323
273881,784396.7476119295
273882,406579.68917374534
273883,824354.405611662
273884,283566.33119388344
273885,452814.3783185142
273886,368464.27079615847
273887,520082.1543874774
273888,517871.73096506594
273889,3362468.3830614435
273890,267558.70288088784
273891,212103.67812179448
273892,895985.561209806
273893,582374.8627078902
273894,2791318.2210211297
273895,3469181.4056557612
273896,1025421.1090362105
273897,780006.5296632159
273898,521320.8501550425
273899,3359754.8415296082
273900,598827.4142511411
273901,706882.8741787757
273902,1159193.6147570105
273903,1046827.7085595306
273904,478464.51105634094
273905,199094.59458691132
273906,865779.0963143781
273907,190244.1067081574
273908,204234.03535305208
273909,182066.29553411444
273910,250521.7012218272
273911,205674.50088283408
273912,191956.7259708664
273913,194564.86580353443
273914,317191.8757221728
273915,176394.49595667436
273916,366716.36204195564
273917,180347.95798998402
273918,1165730.901552526
273919,646906.5340958867
273920,207737.3098588757
273921,372376.63191580866
273922,922975.1803321516
273923,281970.7255402625
273924,211169.25394188022
273925,449671.33315733843
273926,282563.78675150767
273927,229658.91377894886
273928,546633.0721022431
273929,297210.75823818357
273930,226649.50007522892
273931,512694.81797143345
273932,664902.5190655432
273933,369202.9826731473
273934,231511.34952681413
273935,238015.32736859773
273936,328489.1112615989
273937,199440.66154005082
273938,405712.5941751454
273939,331892.73894365964
273940,328003.85220899363
273941,201235.04431296026
273942,206830.2428191105
273943,398278.57397915353
273944,540060.1234456229
273945,601508.7102555647
273946,484785.0447903756
273947,233613.3025385189
273948,277964.7707566227
273949,250583.812373348
273950,297899.3149368123
273951,572083.9995402951
273952,289381.907150387
273953,289381.907150387
273954,1620019.9754146482
273955,430263.95861419715
273956,429738.32366727886
273957,384302.4257428154
273958,236530.5811048846
273959,285177.0054823168
273960,3049788.29841308
273961,546257.8132918559
273962,508136.2603995256
273963,3927837.88349486
273964,2207929.225769188
273965,1585872.7782453108
273966,485006.93686603906
273967,2152466.761831857
273968,323458.4314093027
273969,632360.7253202468
273970,167772.114272763
273971,1090084.6870880274
273972,239913.20126582956
273973,180432.28289739855
273974,355657.7379454219
273975,451458.0414603005
273976,997736.4077388082
273977,871604.5776797069
273978,1106359.530452422
273979,608272.2752664206
273980,295242.82143439533
273981,282437.88408081786
273982,282437.88408081786
273983,583606.2661138807
273984,179513.84801472403
273985,182472.23703683578
273986,725157.4061313357
273987,192713.88515718316
273988,394187.95683841634
273989,701040.1661039162
273990,666062.9098353977
273991,705177.8397186017
273992,576698.0882735576
273993,256476.71343102344
273994,191233.36480617945
273995,490669.23238566116
273996,428151.4430721401
273997,359413.0289372472
273998,701366.3422644057
273999,167589.96731256158
274000,393938.144672177
274001,450772.84144626063
274002,536589.0700093915
274003,240990.19938518084
274004,276892.17658781796
274005,154877.22696610494
274006,215599.2698415876
274007,359837.31633156666
274008,168159.12884303462
274009,1696870.9026727185
274010,841562.677454051
274011,449003.7568906788
274012,733720.7728534406
274013,273173.01883915777
274014,550076.3436861808
274015,1739408.0053205588
274016,780073.2567330778
274017,238130.9816587732
274018,831371.6896514669
274019,357779.5151137259
274020,380716.2442026764
274021,540260.5103191643
274022,306239.1362217584
274023,273476.2432464039
274024,516320.70755160926
274025,244402.92240831422
274026,241477.23071353175
274027,187562.9832774693
274028,306590.157412373
274029,2247750.81667485
274030,346695.6837297024
274031,957111.6061982551
274032,206332.60576723155
274033,788167.9146600328
274034,724752.2115752908
274035,910065.9228774187
274036,515824.05983650684
274037,769424.1078852516
274038,471745.5084535807
274039,939207.3969201343
274040,3496593.052328642
274041,4375519.007838194
274042,1486021.1243052133
274043,5338786.934132353
274044,1365119.9238186488
274045,320022.3568204427
274046,259678.7464515417
274047,1093021.1372874312
274048,579557.0386428647
274049,750382.5640075739
274050,1170460.0591407262
274051,324386.00717234565
274052,827920.1555972479
274053,1338202.4639077017
274054,299336.9376218522
274055,449140.0307291636
274056,685178.7376561529
274057,749844.1240933854
274058,346648.45228511567
274059,2157303.225030764
274060,393466.6111398086
274061,506146.7286504468
274062,176976.42452000908
274063,393944.52782647946
274064,559405.7642350221
274065,793489.470815417
274066,292168.87279733544
274067,229424.47011690674
274068,2369665.8224913524
274069,550747.0218316909
274070,479230.63235973613
274071,477729.86087006546
274072,1123785.2806380468
274073,2067795.729484562
274074,648413.7890280405
274075,756813.4922791589
274076,662103.9369372688
274077,357610.8811306988
274078,844383.1209435584
274079,855232.328586725
274080,623318.4920615894
274081,174759.20641435203
274082,182173.96405403194
274083,257859.1380609536
274084,356898.1695566288
274085,173542.06282834918
274086,460687.2991467664
274087,673681.4343758851
274088,385243.5655184031
274089,360497.14960829116
274090,752093.2601277196
274091,646610.2351242101
274092,519368.2041698714
274093,544805.2256272706
274094,318568.2493549528
274095,717729.4390027943
274096,338430.31396020466
274097,814706.3048514182
274098,173607.02984284828
274099,132617.4174847827
274100,241753.1008576385
274101,202176.0316615235
274102,184033.27247034764
274103,167267.20685142992
274104,162133.14060607096
274105,167638.5681137109
274106,245658.1131177997
274107,184504.96614573547
274108,416891.6122912703
274109,518327.7136854268
274110,465301.5751881803
274111,1034493.1836810168
274112,2334918.780823077
274113,290583.800553586
274114,1038921.6090048671
274115,233348.1150633271
274116,581806.264840587
274117,1405226.9362272902
274118,183129.4048898387
274119,420052.1273489518
274120,249232.76748655635
274121,633799.82591832
274122,1019694.7711398439
274123,852530.061273154
274124,218867.35920781278
274125,389991.5121793913
274126,169774.592722068
274127,455287.6764624795
274128,292486.0323429908
274129,374620.85113981063
274130,356707.1144401881
274131,213784.38391549737
274132,187892.96586249664
274133,364584.2530906142
274134,257007.9633524858
274135,281396.98095830344
274136,664793.6134706974
274137,371605.5546231877
274138,903068.5931042641
274139,481532.1705195692
274140,508221.45165949553
274141,806239.7954516266
274142,788752.4263385258
274143,691173.7699152436
274144,1010188.9949503
274145,1115215.9603571352
274146,825518.8865097106
274147,571311.7453132698
274148,936234.698242177
274149,224266.6476265168
274150,1023686.8325491673
274151,750566.8448207095
274152,1043054.3682435752
274153,1297423.2868020157
274154,373185.66898969084
274155,221512.1057196962
274156,280837.8653823628
274157,285055.75364591205
274158,179726.3934257773
274159,361644.9208017334
274160,182457.2852925753
274161,181957.47854630236
274162,252532.11213681634
274163,289595.66417628765
274164,436792.6391570576
274165,222687.71455750134
274166,231369.36071557223
274167,606446.6814356438
274168,360744.2098967721
274169,425662.9311797031
274170,391280.69243617915
274171,748857.7190066694
274172,571311.3330840426
274173,272169.51735933026
274174,1302343.2350907766
274175,349634.88071015273
274176,654686.6301439973
274177,673623.4932040124
274178,1122985.453502088
274179,1669707.5469069832
274180,573975.6924772845
274181,942344.5394841117
274182,284735.40898323164
274183,251100.88758605116
274184,317960.9142557843
274185,359479.39687998197
274186,395053.8244401472
274187,275126.5540415324
274188,581691.4937804056
274189,530938.5854527976
274190,614394.0588522835
274191,174447.12462124013
274192,533604.6354575901
274193,215332.8104382623
274194,343431.48619454616
274195,518726.8582006583
274196,741178.5984062825
274197,1084180.6676491683
274198,1529653.4059730496
274199,202728.3498892896
274200,598221.2028267607
274201,1844078.334249274
274202,1609000.7313355093
274203,246669.49357384304
274204,177054.21541167356
274205,235169.66417586678
274206,303729.17454805534
274207,286925.5281527342
274208,224515.83468735477
274209,1072986.5438243337
274210,603648.2772108357
274211,719731.4564877521
274212,597434.044769566
274213,431030.5397686758
274214,270164.6746014596
274215,220666.17066534326
274216,199497.0090215003
274217,342693.91680115927
274218,318769.8016164395
274219,345148.181283752
274220,337704.42695024196
274221,287377.41876307334
274222,305847.62767995574
274223,343375.6228470453
274224,401042.1061421735
274225,194179.67746227188
274226,230701.42906217955
274227,253942.05503592922
274228,204711.98703205373
274229,250869.8464552266
274230,390022.620410802
274231,191505.12905050744
274232,209148.23703637326
274233,190580.542528745
274234,1847065.5105173134
274235,2465754.6603916897
274236,1101868.5433228277
274237,462167.2381102195
274238,355996.16484629916
274239,1436718.5887818178
274240,619602.0962753067
274241,1753253.5805656747
274242,6074580.695296563
274243,269439.2531859054
274244,520800.0522238355
274245,407919.0212171525
274246,1398678.8792991345
274247,1391834.3902748341
274248,456043.5306740183
274249,814802.8011789222
274250,466872.0311177237
274251,818831.3653217708
274252,483130.65715272794
274253,1959923.982998683
274254,419893.56192367716
274255,261544.66136008984
274256,452183.42362610047
274257,269764.7005407054
274258,389510.931868654
274259,222690.30520753225
274260,241296.24058231848
274261,506929.1319347711
274262,595186.7828904686
274263,732572.6016514073
274264,480740.87990209553
274265,212367.15020752986
274266,891304.3880191136
274267,631660.163191625
274268,467179.5164029708
274269,145294.79950364347
274270,208076.20293122108
274271,157896.53424708996
274272,313767.90390066215
274273,164127.28367118203
274274,504821.5029146158
274275,334898.4322927572
274276,409351.80882480775
274277,317357.73310876265
274278,290598.6947882323
274279,181411.08140172664
274280,329714.0189848753
274281,2274887.2877872763
274282,408340.42751094967
274283,182757.13115960106
274284,1083788.4313426185
274285,464101.1307237109
274286,466672.43136051326
274287,898122.1375392382
274288,369063.63588566246
274289,439724.54555895436
274290,280629.41349901067
274291,530784.9172828986
274292,436105.2310333258
274293,916113.2307130374
274294,370807.880263445
274295,209569.18518109812
274296,254047.8578467529
274297,392036.68955032487
274298,190407.20463901846
274299,214139.71430451996
274300,247559.51062183597
274301,196815.42852973327
274302,444085.3834788099
274303,200674.48057584566
274304,194262.5374609494
274305,437369.52582804795
274306,184541.14933623638
274307,150095.09517186062
274308,190186.3522728412
274309,170096.76215914445
274310,288569.90361388656
274311,624461.5250899278
274312,626288.8390996332
274313,178440.9307469895
274314,293431.53097366105
274315,295220.6969185646
274316,289653.4524840711
274317,224419.25265998155
274318,145231.37793606918
274319,787343.9504406487
274320,254362.8714326126
274321,415742.9470282755
274322,243110.39163219926
274323,269523.862083511
274324,285083.18907617126
274325,328773.3647066061
274326,353503.75451846153
274327,360698.5058515795
274328,312043.26622248616
274329,322997.74081323965
274330,149315.8614806424
274331,210621.32662096655
274332,206175.92629515092
274333,210970.89148037584
274334,394339.76850664493
274335,268046.8126455831
274336,163140.77618123565
274337,119367.49506920375
274338,157867.57861648162
274339,324887.4217174293
274340,292019.16287606966
274341,221205.32207723142
274342,162706.62320030903
274343,145846.70910212086
274344,237743.4674815393
274345,213774.1321942809
274346,263429.52407148527
274347,167922.4440627732
274348,285621.75000242057
274349,518326.9524880422
274350,539584.5561594435
274351,198739.87129215527
274352,231999.78975183217
274353,692150.3398257095
274354,325679.98887542484
274355,324512.25091651856
274356,340990.09441371507
274357,273738.1027681584
274358,350511.6732133372
274359,189757.75710158906
274360,334691.4225430337
274361,149269.90839126712
274362,270921.6364461829
274363,372663.3075102783
274364,177742.8755372857
274365,223300.08343330375
274366,384512.22293707565
274367,391794.9837202256
274368,359534.53950779955
274369,143478.36657879932
274370,203013.9086474512
274371,264427.2083095242
274372,282906.90306811023
274373,136687.37827032333
274374,222179.8273750865
274375,205584.3352539393
274376,218841.43665664276
274377,243091.40335244554
274378,185797.1496468476
274379,165252.6343147706
274380,284192.27096624696
274381,199183.53992562796
274382,232262.00024296623
274383,200779.76119030887
274384,281184.4528172468
274385,394991.6380124028
274386,170555.6931076529
274387,209763.1541319732
274388,348342.6258413655
274389,325057.9230646547
274390,223044.20647126564
274391,317290.0845415246
274392,165020.01847168506
274393,249704.53647532928
274394,304961.3386922756
274395,139724.11015360797
274396,152837.52694351232
274397,207526.497121623
274398,558266.8810864538
274399,207293.08108498345
274400,423499.0998372685
274401,230041.97758925878
274402,336956.25498809543
274403,340900.59702899813
274404,195377.4432202843
274405,253993.9439342976
274406,151937.84970841891
274407,234244.6673179428
274408,331084.37036397815
274409,400908.9360378718
274410,181323.6639638981
274411,161137.1201958403
274412,349307.52064810897
274413,231469.08549146052
274414,191228.50828355752
274415,193336.44660869447
274416,316752.958378242
274417,367859.4071482086
274418,385571.4753145244
274419,381490.429900417
274420,179320.11466606046
274421,298626.80894198996
274422,161377.77502171148
274423,673295.7112032428
274424,418406.3174440692
274425,494219.86969275743
274426,443289.64545262436
274427,344820.2667486425
274428,337615.00395725673
274429,206855.38661669943
274430,146283.4662831645
274431,276231.84368681425
274432,321096.8327115478
274433,255389.7759883932
274434,192515.18330822603
274435,229910.6664617433
274436,246237.5278633567
274437,290500.2250891184
274438,245516.47142300714
274439,301586.74845636846
274440,272954.3443250178
274441,115732.16666917827
274442,209460.64839387214
